time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.0,0,3.012913018498755,1.0,1.0,220.0,0.0
3.429826765666009E-5,0,3.0870656279477213,1.0,1.0,220.0000342982677,1.570010866261778
3.429826765666009E-5,1,3.0870656279477213,1.0,-1.0,220.0000342982677,1.570010866261778
8.429831777170684E-5,1,2.9742044664723717,1.0,-1.0,220.00008429831774,3.846264425250932
1.0185170087391388E-4,1,2.934327293818428,1.0,-1.0,220.00010185170078,4.62510932556038
1.0185170087391388E-4,2,2.934327293818428,1.0,1.0,220.00010185170078,4.62510932556038
1.51851737805199E-4,2,3.0399771676843685,1.0,1.0,220.00015185173757,6.866903677376441
1.7149091729889225E-4,2,3.0811486308408855,1.0,1.0,220.00017149091704,7.769195564935247
1.7149091729889225E-4,3,3.0811486308408855,1.0,-1.0,220.00017149091704,7.769195564935247
2.2149099994875368E-4,3,2.965188428263581,1.0,-1.0,220.00022149099973,10.039512555457259
2.3912709109253434E-4,3,2.924032679234434,1.0,-1.0,220.00023912709085,10.819474111980098
2.3912709109253434E-4,4,2.924032679234434,1.0,1.0,220.00023912709085,10.819474111980098
2.8912711350943425E-4,4,3.0265934170502473,1.0,1.0,220.00028912711335,13.052398233483663
3.0915031775166044E-4,4,3.067332812427432,1.0,1.0,220.00030915031763,13.968248299326198
3.0915031775166044E-4,5,3.067332812427432,1.0,-1.0,220.00030915031763,13.968248299326198
3.5915033423166603E-4,5,2.948283544324545,1.0,-1.0,220.00035915033402,16.2270370569087
3.7705869675016537E-4,5,2.9053868161020104,1.0,-1.0,220.00037705869656,17.01426383471113
3.7705869675016537E-4,6,2.9053868161020104,1.0,1.0,220.00037705869656,17.01426383471113
4.270587557934526E-4,6,3.0048640181228703,1.0,1.0,220.00042705875572,19.232052248397927
4.476602028178447E-4,6,3.0455093042487973,1.0,1.0,220.00044766020272,20.167618118234813
4.476602028178447E-4,7,3.0455093042487973,1.0,-1.0,220.00044766020272,20.167618118234813
4.97660215297202E-4,7,2.9233803945904,1.0,-1.0,220.00049766021533,22.409246261002775
5.160394620267301E-4,7,2.8782229516845574,1.0,-1.0,220.00051603946204,23.209990228621137
5.160394620267301E-4,8,2.8782229516845574,1.0,1.0,220.00051603946204,23.209990228621137
5.660394976868012E-4,8,2.974621853474277,1.0,1.0,220.00056603949767,25.406247174168698
5.874264259678992E-4,8,3.0155000594767802,1.0,1.0,220.000587426426,26.367813847236597
5.874264259678992E-4,9,3.0155000594767802,1.0,-1.0,220.000587426426,26.367813847236597
6.374265100167521E-4,9,2.8902922527406623,1.0,-1.0,220.00063742651,28.585777701628587
6.564839805540016E-4,9,2.8422959496848264,1.0,-1.0,220.00065648398055,29.406199121423363
6.564839805540016E-4,10,2.8422959496848264,1.0,1.0,220.00065648398055,29.406199121423363
7.064840098255767E-4,10,2.935622335859045,1.0,1.0,220.0007064840098,31.574348348201152
7.288824573427883E-4,10,2.9770574339289655,1.0,1.0,220.00072888245737,32.568374950929275
7.288824573427883E-4,11,2.9770574339289655,1.0,-1.0,220.00072888245737,32.568374950929275
7.788824843104693E-4,11,2.8487725365969845,1.0,-1.0,220.0007788824845,34.75594638388208
7.988452514246635E-4,11,2.797270435029455,1.0,-1.0,220.00079884525164,35.60237264564095
7.988452514246635E-4,12,2.797270435029455,1.0,1.0,220.00079884525164,35.60237264564095
8.48845300843765E-4,12,2.8875264108982397,1.0,1.0,220.00084884530094,37.73583693905902
8.725087000142198E-4,12,2.929850183173153,1.0,1.0,220.00087250870018,38.76907576544015
8.725087000142198E-4,13,2.929850183173153,1.0,-1.0,220.00087250870018,38.76907576544015
9.225087019218198E-4,13,2.7984982080746175,1.0,-1.0,220.00092250870213,40.92005965601646
9.436384215468581E-4,13,2.7426905065595295,1.0,-1.0,220.00094363842175,41.799336382122256
9.436384215468581E-4,14,2.7426905065595295,1.0,1.0,220.00094363842175,41.799336382122256
9.936384866186694E-4,14,2.8298864705507984,1.0,1.0,220.00099363848685,43.890685391861794
0.0010188544014962748,14,2.873443598657538,1.0,1.0,220.0010188544018,44.9701289307586
0.0010188544014962748,15,2.873443598657538,1.0,-1.0,220.0010188544018,44.9701289307586
0.0010688544689969168,15,2.739034393328031,1.0,-1.0,220.00106885446945,47.078039756601406
0.0010914529123690262,15,2.6779652502497076,1.0,-1.0,220.00109145291282,47.99736942524574
0.0010914529123690262,16,2.6779652502497076,1.0,1.0,220.00109145291282,47.99736942524574
0.0011414529944844035,16,2.762111584996843,1.0,1.0,220.00114145299491,50.03875693622597
0.0011685589003900512,16,2.80727782033727,1.0,1.0,220.00116855890084,51.171856928998274
0.0011685589003900512,17,2.80727782033727,1.0,-1.0,220.00116855890084,51.171856928998274
0.0012185589415843986,17,2.6698100995572824,1.0,-1.0,220.00121855894213,53.22853890671611
0.0012429705080371513,17,2.6023515217447626,1.0,-1.0,220.0012429705087,54.19508784316218
0.0012429705080371513,18,2.6023515217447626,1.0,1.0,220.0012429705087,54.19508784316218
0.0012929705195090578,18,2.683447790670068,1.0,1.0,220.00129297052027,56.17879991228957
0.00132237299564078,18,2.730649229145895,1.0,1.0,220.00132237299636,57.37362965966384
0.00132237299564078,19,2.730649229145895,1.0,-1.0,220.00132237299636,57.37362965966384
0.0013723729963940954,19,2.5901341656552317,1.0,-1.0,220.00137237299708,59.37164752016746
0.0013990286087351505,19,2.514851567924225,1.0,-1.0,220.00139902860943,60.39359603108815
0.0013990286087351505,20,2.514851567924225,1.0,1.0,220.00139902860943,60.39359603108815
0.001449028674695126,20,2.5929132866400524,1.0,1.0,220.0014490286754,62.31027699696473
0.0014812267222481608,20,2.642645798009668,1.0,1.0,220.00148122672303,63.575561641172904
0.0014812267222481608,21,2.642645798009668,1.0,-1.0,220.00148122672303,63.575561641172904
0.0015312267341306264,21,2.4990944538311712,1.0,-1.0,220.00153122673495,65.50681357648523
0.0015606642448985212,21,2.414167405127949,1.0,-1.0,220.00156066424572,66.59305259827694
0.0015606642448985212,22,2.414167405127949,1.0,1.0,220.00156066424572,66.59305259827694
0.0016106643376228862,22,2.4891959861296677,1.0,1.0,220.00161066433853,68.43321518811737
0.0016462929581709035,22,2.5420678903110683,1.0,1.0,220.00164629295907,69.77867593431746
0.0016462929581709035,23,2.5420678903110683,1.0,-1.0,220.00164629295907,69.77867593431746
0.0016962930143164879,23,2.395484511880104,1.0,-1.0,220.00169629301521,71.633297377919
0.0017291967659789017,23,2.298564977511411,1.0,-1.0,220.001729196767,72.79329600275709
0.0017291967659789017,24,2.298564977511411,1.0,1.0,220.001729196767,72.79329600275709
0.0017791967691870296,24,2.370573515844053,1.0,1.0,220.0017791967703,74.54553998868323
0.001819089552713206,24,2.4273633278413413,1.0,1.0,220.00181908955375,75.98216197624609
0.001819089552713206,25,2.4273633278413413,1.0,-1.0,220.00181908955375,75.98216197624609
0.0018690895787513847,25,2.2777576118502627,1.0,-1.0,220.0018690895799,77.7495478701389
0.0019063832313582858,25,2.16565669779336,1.0,-1.0,220.00190638323255,78.99414539807584
0.0019063832313582858,26,2.16565669779336,1.0,1.0,220.00190638323255,78.99414539807584
0.0019563832793331906,26,2.2346569181073996,1.0,1.0,220.0019563832806,80.6454871812422
0.0020016807794052123,26,2.2964144960672996,1.0,1.0,220.00200168078067,82.18600775257552
0.0020016807794052123,27,2.2964144960672996,1.0,-1.0,220.00200168078067,82.18600775257552
0.0020516808181285403,27,2.1437942217400687,1.0,-1.0,220.00205168081948,83.85349369755914
0.0020946566502489535,27,2.012029890372581,1.0,-1.0,220.00209465665156,85.19494281290628
0.0020946566502489535,28,2.012029890372581,1.0,1.0,220.00209465665156,85.19494281290628
0.002144656681136107,28,2.0780385145521567,1.0,1.0,220.00214465668236,86.7296712822355
0.002194656770213429,28,2.1432318690604055,1.0,1.0,220.0021946567715,88.3138456078197
0.002197002643172108,28,2.1462702090192356,1.0,1.0,220.00219700264444,88.38937059902113
0.002197002643172108,29,2.1462702090192356,1.0,-1.0,220.00219700264444,88.38937059902113
0.002247002732529357,29,1.990651886157218,1.0,-1.0,220.0022470027338,89.94301409822694
0.0022970028183975965,29,1.8343635257284188,1.0,-1.0,220.00229700281974,91.37955484891968
0.002297609376532812,29,1.8324636998250716,1.0,-1.0,220.0022976093779,91.39626100692561
0.002297609376532812,30,1.8324636998250716,1.0,1.0,220.0022976093779,91.39626100692561
0.002347609415818678,30,1.8954953432566912,1.0,1.0,220.00234760941711,92.79507774322046
0.0023976094509183792,30,1.9577818700332514,1.0,1.0,220.00239760945215,94.2411212382262
0.0024095394618282623,30,1.9725311937142174,1.0,1.0,220.002409539463,94.59303719622228
0.0024095394618282623,31,1.9725311937142174,1.0,-1.0,220.002409539463,94.59303719622228
0.0024595395155008674,31,1.8139336422385024,1.0,-1.0,220.0024595395168,96.01562415807612
0.0025095395373232647,31,1.6547311936552107,1.0,-1.0,220.00250953953855,97.31840091084857
0.0025209548293782364,31,1.6183061828331038,1.0,-1.0,220.0025209548306,97.59905936435305
0.0025209548293782364,32,1.6183061828331038,1.0,1.0,220.0025209548306,97.59905936435305
0.0025709549154488403,32,1.6783837173169853,1.0,1.0,220.0025709549167,98.83600534709095
0.0026209550033815905,32,1.7377994299002701,1.0,1.0,220.00262095500472,100.11798021414697
0.0026467861659790035,32,1.7682293524560473,1.0,1.0,220.00264678616733,100.79768551746487
0.0026467861659790035,33,1.7682293524560473,1.0,-1.0,220.00264678616733,100.79768551746487
0.0026967861986725867,33,1.6066679440154783,1.0,-1.0,220.00269678619995,102.06528492538564
0.002746786259810778,33,1.4445834863244489,1.0,-1.0,220.00274678626118,103.2113763806181
0.0027748868934387282,33,1.3532834620784153,1.0,-1.0,220.00277488689485,103.80202588210649
0.0027748868934387282,34,1.3532834620784153,1.0,1.0,220.00277488689485,103.80202588210649
0.0028248868982240377,34,1.4104413566225196,1.0,1.0,220.00282488689956,104.8389218636204
0.002874886900185969,34,1.4670398232908486,1.0,1.0,220.00287488690154,105.91868245246765
0.0029231827212639343,34,1.521160280016699,1.0,1.0,220.00292318272267,107.0017860600254
0.0029231827212639343,35,1.521160280016699,1.0,-1.0,220.00292318272267,107.0017860600254
0.0029731827604928844,35,1.3566688494824317,1.0,-1.0,220.00297318276176,108.0833148499043
0.003023182799844177,35,1.1917476919601506,1.0,-1.0,220.00302318280103,109.04065422822524
0.0030731828575881874,35,1.0264609814234564,1.0,-1.0,220.00307318285894,109.87403879310165
0.0030819284445798155,35,0.9975175062318714,1.0,-1.0,220.00308192844597,110.00705123903529
0.0030819284445798155,36,0.9975175062318714,1.0,1.0,220.00308192844597,110.00705123903529
0.003131928479322874,36,1.0518167594843595,1.0,1.0,220.00313192848085,110.77579386232605
0.003181928563681891,36,1.1056931404557881,1.0,1.0,220.0031819285653,111.5852978529659
0.0032319285832502144,36,1.1591279946119166,1.0,1.0,220.00323192858494,112.43508631126893
0.0032754167309405223,36,1.205229264995602,1.0,1.0,220.0032754167327,113.20669266663559
0.0032754167309405223,37,1.205229264995602,1.0,-1.0,220.0032754167327,113.20669266663559
0.0033254168095549516,37,1.0378508790246608,1.0,-1.0,220.00332541681132,114.04942913405853
0.0033754168920276622,37,0.8701659343930217,1.0,-1.0,220.0033754168939,114.76637773063023
0.00342541693550766,37,0.7022376837732147,1.0,-1.0,220.00342541693726,115.35734048450165
0.003475416986643648,37,0.5341291126897695,1.0,-1.0,220.00347541698838,115.82215923089598
0.0035254169909061618,37,0.3659035820040089,1.0,-1.0,220.00352541699272,116.16072241619773
0.003535685592038179,37,0.33134602113599726,1.0,-1.0,220.00353568559385,116.21462074836901
0.003535685592038179,38,0.33134602113599726,1.0,1.0,220.00353568559385,116.21462074836901
0.003585685683890486,38,0.38299711449292,1.0,1.0,220.00358568568566,116.48224441722307
0.0036356857446075194,38,0.43447848071522777,1.0,1.0,220.00363568574633,116.78872472529346
0.0036856857625694457,38,0.48577142136064627,1.0,1.0,220.0036856857644,117.13378453789878
0.0037356858250651858,38,0.5368568546982331,1.0,1.0,220.00373568582685,117.51727900319626
0.003785685883329845,38,0.5877156839546631,1.0,1.0,220.0037856858851,117.93904123070513
0.003835685902206257,38,0.6383288897080487,1.0,1.0,220.003835685904,118.39889570128062
0.003885685904934122,38,0.6886776197784897,1.0,1.0,220.00388568590677,118.89665180140464
0.003933729626466771,38,0.7367898544218817,1.0,1.0,220.0039337296283,119.41044602971981
0.003933729626466771,39,0.7367898544218817,1.0,0.0,220.0039337296283,119.41044602971981
0.0039837296967260944,39,0.6765988436052398,1.0,0.0,220.00398372969858,119.94145182471944
